image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
columbus/19664.jpg,[1],eCNKhGhAd_SETtN64NczuQ,1,0,0,True
columbus/14487.jpg,[1],K593uK-xGxWSaCV-DfqyLA,1,0,0,True
columbus/20554.jpg,[1],MnuZk3qcQCdJV4In4qbktQ,1,0,0,True
columbus/22602.jpg,[1],ECXgeByqANyDlAxDX51cqg,1,0,0,True
columbus/3770.jpg,[1],QUMUQCuuq87LZ2C-sGWrwQ,1,0,0,True
columbus/1743.jpg,"[1, 4]",q220laGG6qbvZe1EMZYouw,1,0,0,True
columbus/2396.jpg,[1],RZjyNtgjLbSJSTbSPo7g8Q,1,0,0,True
columbus/22467.jpg,[1],QE-xGm7KXR9P1l8uu-qLlA,1,0,0,True
columbus/3423.jpg,[1],EJd9zXQAbIqSTmFokXNacw,1,0,0,True
columbus/4549.jpg,[1],eqZh4j95KItXwAXHX56mUA,1,0,0,True
columbus/1860.jpg,[1],qoMGoo5OybQIbOHvVBRgDg,1,0,0,True
columbus/22833.jpg,[1],K90b3Dtq5wHUe244unkmyg,1,0,0,True
columbus/12011.jpg,[1],sOYvCg4WyLuPv0ChxeLqXA,1,0,0,True
columbus/5441.jpg,[1],cxW3t3bjBpnfMN3LZBMwMw,1,0,0,True
columbus/261.jpg,[1],5HeHtniiWDvu5QYL0itt5A,1,0,0,True
columbus/5586.jpg,[1],6CiVPMSvgMiQ95M-3ts1Bg,1,0,0,True
columbus/23663.jpg,[1],kuZxoxYI7St60tVMO6HbQw,1,0,0,True
columbus/3301.jpg,[1],Y6wQuOQqgotJgc-mCfJD7w,1,0,0,True
columbus/22907.jpg,[1],ypLnscNNurbWkIj74qcXeg,1,0,0,True
columbus/10442.jpg,[1],V0Ot6GfWc6XTdVVc8IRGWQ,1,0,0,True
columbus/22410.jpg,[1],iNbMvUxhWc8xNfftRoD8Ow,1,0,0,True
columbus/15511.jpg,[1],vVq37yCm8MkYcyue16Envw,1,0,0,True
columbus/4964.jpg,[1],fIKtMMn445HEkwQVqRL1vQ,1,0,0,True
columbus/2632.jpg,[1],QpbVZ3WrXB1x1WLzi97VLw,1,0,0,True
columbus/31315.jpg,"[1, 4]",p7u6wgwXvXgSHbSu-IrmEA,1,0,0,True
columbus/15754.jpg,"[1, 4]",R7dhzH6kDGOpuREm-945KQ,1,0,0,True
columbus/5637.jpg,[1],cxW3t3bjBpnfMN3LZBMwMw,1,0,0,True
columbus/15913.jpg,[1],al4TQhDKqGubFyHQAbth9Q,1,0,0,True
columbus/17662.jpg,[1],ECXgeByqANyDlAxDX51cqg,1,0,0,True
columbus/1351.jpg,[1],41LHaw5TRCJxwez_YhqRwg,1,0,0,True
columbus/6498.jpg,[1],ksur2nNOc13USmAJIk6fOA,1,0,0,True
columbus/20334.jpg,[],BgDQACGB7WnXw_xETfdg4Q,1,0,0,True
columbus/6524.jpg,[1],1c4tFu3INbwj__0qRbP9HQ,1,0,0,True
columbus/6646.jpg,[1],QVKMv5nyxzttE54g8t-WKw,1,0,0,True
columbus/4390.jpg,"[1, 4]",OhhD8BtRjjyNSrFKpyCiQw,1,0,0,True
columbus/6560.jpg,[1],j7Ag9pXb3-EbB-L7h-NMDA,1,0,0,True
columbus/1702.jpg,[1],ELRfxCYQqbRfwt5SJUIDyg,1,0,0,True
columbus/1034.jpg,[1],0CqIRepZOpcQ7A5EoAPpZQ,1,0,0,True
columbus/22883.jpg,[1],K8sDvEMy0mZtkftZJaGzRQ,1,0,0,True
columbus/2940.jpg,[1],zAoFuzw9cms4h1-azpmfHg,1,0,0,True
columbus/13003.jpg,[1],P-Rzy6gOBvqxiVTbGHBHRw,1,0,0,True
columbus/657.jpg,[1],Ai_8YrBwX_x5LwDDEv8XeA,1,0,0,True
columbus/3299.jpg,[1],AiGDdwapKVxmCuR4d-hrKQ,1,0,0,True
columbus/3874.jpg,[1],OSwKEzIA0tA53HlutJU7eQ,2,0,0,True
columbus/26674.jpg,[1],TOrQRD-dAp-nPHfndulnkQ,1,0,0,True
columbus/17323.jpg,[1],7AhgGYRC8ec7croZf0ay8w,1,0,0,True
columbus/5681.jpg,[1],MklEkoZ342pWPZa2KhmKrA,1,0,0,True
columbus/2871.jpg,[1],0vShqsreeRPA38MCtNfVJg,1,0,0,True
columbus/766.jpg,"[1, 3]",zWjohGZvjYaodQiaREYQkQ,1,0,0,True
columbus/28504.jpg,[2],FIPbYfeNYRj8TLeWsfHtFQ,4,0,0,True
columbus/25629.jpg,"[2, 4]",59UCp0PSiiwpnKhB0GLsnQ,5,0,0,True
columbus/27627.jpg,[1],D_P8qLz12nGlbSfH6THuqw,1,0,0,True
columbus/14567.jpg,[1],7OwcAo6HyAcPZSt8Q5k4Ww,1,0,0,True
columbus/12899.jpg,[1],ah_3EV2ViUefbZZ8A7KntA,1,0,0,True
columbus/22230.jpg,[1],he6FFrJjGyZ-nrwHXyFXUQ,1,0,0,True
columbus/5036.jpg,[1],cxW3t3bjBpnfMN3LZBMwMw,1,0,0,True
columbus/6799.jpg,[1],bhwVW2WopvxPqqk83amq0w,1,0,0,True
columbus/2300.jpg,[1],DGfaKuGLNd0VZWEC_U-LqA,1,0,0,True
columbus/9310.jpg,[1],0_bXTXZO1cqNjm3Z2q-CMA,1,0,0,True
columbus/14410.jpg,[1],66c7UVOriWG4e3OpZ5QihQ,1,0,0,True
columbus/17228.jpg,"[1, 4]",kK0Bha7A2tlMla7Dmv4nzQ,1,0,0,True
columbus/2988.jpg,[1],7MpK7WR-Ej-wiwxQSR-PiQ,1,0,0,True
columbus/12743.jpg,[1],wRcpxuETZCreqKFu-BpBxg,1,0,0,True
columbus/11237.jpg,"[1, 4]",lGpOpkNxpZbwCkg6hQSvbg,1,0,0,True
columbus/2542.jpg,[1],_41HbNknVgipvzgS00-vUA,1,0,0,True
columbus/6649.jpg,[1],QVKMv5nyxzttE54g8t-WKw,1,0,0,True
columbus/408.jpg,[1],ko8kdV1C84H_lC6DXzhXlw,1,0,0,True
columbus/9181.jpg,[1],edkGzosarvuy_2KkP_ZT1A,1,0,0,True
columbus/3975.jpg,[1],7aX6xJ-jySeLsuTocksPmA,1,0,0,True
columbus/13420.jpg,[1],mEJHDPiXKZvyJiiEee2wQQ,1,0,0,True
columbus/7665.jpg,[1],ELRfxCYQqbRfwt5SJUIDyg,1,0,0,True
columbus/4500.jpg,[1],4RSS7A6708uFee5hC68_8w,1,0,0,True
columbus/27948.jpg,[1],jovDWpJuEn6fl2Uf1VWVug,1,0,0,True
columbus/3642.jpg,[1],ghHS9S3oyhBtMs_8z_wZfQ,1,0,0,True
columbus/1472.jpg,[1],uRSsHW_pIOWRbosWlUeJNw,1,0,0,True
columbus/11029.jpg,[1],oFXK5d1O5N0zOUvxXeI5oQ,1,0,0,True
columbus/836.jpg,[1],TpgR1_CFiayYv_D28W6GNg,1,0,0,True
columbus/11523.jpg,"[1, 4]",Zc0YT6vMz6uaidcPmvODJQ,1,0,0,True
columbus/10336.jpg,[1],ZRQ0nbppoixEaPYldYemwQ,1,0,0,True
columbus/214.jpg,[1],C5rBO3tZscI4I3QDnx_09A,2,0,0,True
columbus/3420.jpg,[1],vWnVbCdFlpGttvCMxUazRQ,1,0,0,True
columbus/6818.jpg,[1],2d0Ud_IetavGmD0jDkO08Q,1,0,0,True
columbus/8778.jpg,[1],4RSS7A6708uFee5hC68_8w,1,0,0,True
columbus/10515.jpg,[1],T94_s5Jxv1DMtxhxrtfz7Q,1,0,0,True
columbus/31718.jpg,[1],MyOsVKugV8R7vUS5G8NhxA,1,0,0,True
columbus/24189.jpg,[1],18i7AjUMTbp1n4lmqQXXzg,1,0,0,True
columbus/4675.jpg,[1],tywdC5WxL5RAm1Gg-nmW1w,1,0,0,True
columbus/22375.jpg,[1],-yTNtoP04vBZ0U-jJaT-hA,1,0,0,True
columbus/23810.jpg,[1],99MVeMWcVOC3EK9daCHI2Q,1,0,0,True
columbus/2361.jpg,[1],u3gPbukentlSnllQsuF01Q,1,0,0,True
columbus/12768.jpg,[1],zu1r8A4ExRHIYUsJr3OB5A,1,0,0,True
columbus/16635.jpg,"[1, 7]",sNUf7hxhay7KOEavcPYlXA,1,0,0,True
columbus/24748.jpg,[1],nacYMotgLHkiYYIff3YwLg,1,0,0,True
columbus/701.jpg,"[1, 3]",PjH21h6tTghtlcHaGOPvCg,1,0,0,True
columbus/23719.jpg,[1],99MVeMWcVOC3EK9daCHI2Q,1,0,0,True
columbus/29998.jpg,"[1, 4]",m_lt5VDIHzmxPpQF3-fPSg,1,0,0,True
columbus/3029.jpg,[1],XJoI7RA5l1jMlZy7CSyCKg,1,0,0,True
columbus/4004.jpg,[1],0TRDDOznK0XQzEnlFCshRw,1,0,0,True
columbus/679.jpg,[1],sW8ccwjha_uok60NrtGgWA,1,0,0,True
columbus/13725.jpg,[1],Dby1c9-c1PcxdP3TJLRnDQ,1,0,0,True
columbus/30227.jpg,[1],maTJ5QC7-Us4hLDdlxEebQ,1,0,0,True
columbus/20522.jpg,[1],p-idEn69h1hRe3bv_D6tXw,1,0,0,True
columbus/11294.jpg,[1],crGigo1-m6aMFspcibiWLA,1,0,0,True
columbus/26692.jpg,[1],fJR3BvSwyacdBG8lKqC6kA,1,0,0,True
columbus/26722.jpg,[1],xhDj7e7SfDWQdLNbMO3uKA,1,0,0,True
columbus/8901.jpg,[1],ggtOyCcNO5g6UnD8w2IBwg,2,0,0,True
columbus/26671.jpg,"[1, 4]",S8B1Uz2LmeUQBunyRJJQLQ,1,0,0,True
columbus/1863.jpg,[1],qoMGoo5OybQIbOHvVBRgDg,1,0,0,True
columbus/1610.jpg,[1],1ae7SuUDlcTW9TBg6vN_3Q,1,0,0,True
columbus/17839.jpg,[1],zo2bK-r0RxBAShoIfvuVdg,1,0,0,True
columbus/220.jpg,[1],17dh2T3EIxCNbu_Cu5KnEw,1,0,0,True
columbus/12454.jpg,[1],LJgNG4W7jvwBeUHHDcJZPw,1,0,0,True
columbus/26117.jpg,"[1, 4]",cDCJ8aQ2TN-IKp38XzSyMg,1,0,0,True
columbus/11210.jpg,[1],tlNRC8OVNjxkUrXGeH9EgQ,1,0,0,True
columbus/7291.jpg,[1],Dsfx9402RS4ONQaSgMF2Zw,1,0,0,True
columbus/249.jpg,[1],zyljujQQUMksIb-1pcI_Ng,1,0,0,True
columbus/27790.jpg,[],-d0CbG05H-OzF8XoE4oHxQ,1,0,0,True
columbus/4898.jpg,[1],1hWIBg8g4myunqiSUCWucQ,1,0,0,True
columbus/10984.jpg,[1],PmzyHR4Zc3gjHloEQcIpTA,1,0,0,True
columbus/2978.jpg,[1],QISQGMtyc6jcZfKLfKbnZw,1,0,0,True
columbus/30138.jpg,"[1, 4]",cDCJ8aQ2TN-IKp38XzSyMg,1,0,0,True
columbus/2932.jpg,[1],UdbLrqz5XtAPogRr1DrDsg,1,0,0,True
columbus/1470.jpg,[1],4kot8m2Q66FN0t8SGFKcQw,1,0,0,True
columbus/10391.jpg,[1],2NdpE509fxS4mUze1uB_Hg,1,0,0,True
columbus/19085.jpg,[1],hDiV3bJOiV0-nLsIkCgJZw,1,0,0,True
columbus/10174.jpg,"[1, 4]",OMtnwlDPdaxrrf5zpYvf7Q,1,0,0,True
columbus/1144.jpg,[1],jvGwz6RQ9C_x35-foT_Pww,1,0,0,True
columbus/20084.jpg,"[1, 4]",O9WKT0P7FCkFVjiDE7Ftkg,1,0,0,True
columbus/14079.jpg,[1],HpDc5q0Mroz1uSlPJuSDFw,1,0,0,True
columbus/19502.jpg,"[1, 4]",Yj6tnc3YvLSJMqsUtSGd4A,1,0,0,True
columbus/10366.jpg,[1],4_3h7cbJ7hm61nIzgahO7g,1,0,0,True
columbus/20989.jpg,"[1, 4]",Qdrgezuj3n1Ug6yp3MbWcg,1,0,0,True
columbus/15171.jpg,[1],pzTtGzYB0EplR-xS14vrGQ,1,0,0,True
columbus/14014.jpg,[1],FEd6Jbxttzgb8_wU-1MQxg,1,0,0,True
columbus/20502.jpg,[1],0KgcF1KvRy_nvcwcyKWZOg,1,0,0,True
columbus/21633.jpg,[1],HtF9o5kXMwIu7Phow1d4dA,1,0,0,True
columbus/20488.jpg,[1],bM9IXxYVfV6fcJQnxAb_zw,1,0,0,True
columbus/10137.jpg,[1],_41HbNknVgipvzgS00-vUA,1,0,0,True
columbus/8377.jpg,[1],mM1xsznFsSTduurJxT21Tw,1,0,0,True
columbus/2335.jpg,[1],KDM-1GTa1FBFJRCS5Pwr9A,1,0,0,True
columbus/808.jpg,[1],4pUE6S3316zrQkCasZ-dyg,1,0,0,True
columbus/16775.jpg,[1],yg68WOpBcTkK7cIbxxErNg,1,0,0,True
columbus/4658.jpg,[1],tywdC5WxL5RAm1Gg-nmW1w,1,0,0,True
columbus/1408.jpg,[1],y_JNqh26Sm461Z02KO3GiQ,1,0,0,True
columbus/11607.jpg,[1],IKTrYd4t29OWrwkOmmldag,1,0,0,True
columbus/5581.jpg,[1],hzIzFQ7e-11NkLTtXSY87A,1,0,0,True
columbus/17013.jpg,[1],-fOc3hQNMfQBVxb-fStOrg,1,0,0,True
columbus/9311.jpg,[1],EnHPdnBZxxis82-zEbJSCg,1,0,0,True
columbus/809.jpg,[1],4pUE6S3316zrQkCasZ-dyg,1,0,0,True
columbus/7159.jpg,[1],SVm1szuGKpZ38f_fnn-9Ww,1,0,0,True
columbus/19773.jpg,"[1, 4]",cKeOcsR0cOehzdHRgYTI8Q,1,0,0,True
columbus/10474.jpg,[1],LsqCGtNQ4Ad3BCcQbrWb_A,1,0,0,True
columbus/2375.jpg,[1],L-O90PQBcXp3kfceQJnq9A,1,0,0,True
columbus/16436.jpg,[1],-Gr2U5CcVLlTXrtMrEI1kQ,1,0,0,True
columbus/18571.jpg,"[1, 4]",gFuBPR9fil_1tMU-4o8tWQ,1,0,0,True
columbus/21420.jpg,[1],2DnFbVt70tHEuPx0GA1xZw,1,0,0,True
columbus/2056.jpg,"[1, 3]",fmYKWSgJ_vCkITCgMA4CQQ,1,0,0,True
columbus/11642.jpg,[1],rvVC2iz4XCdvNlVESXocCA,1,0,0,True
columbus/16166.jpg,[1],TVwp4lce0hlzpAoAN-lcww,1,0,0,True
columbus/1104.jpg,[1],vgUsPK15_pSopHpDyBCKww,2,0,0,True
columbus/11299.jpg,[1],pSXa90HCjiapI9ryVFWx3w,1,0,0,True
columbus/28310.jpg,[1],k7X566BMbAdlpcP_kGBOzg,1,0,0,True
columbus/947.jpg,[1],GeaBhR5dgzegs1li-ptV-g,1,0,0,True
columbus/292.jpg,[1],LaiCo5KC8YfGyfgpas1exg,1,0,0,True
columbus/1661.jpg,[1],ukhzNQA2AGyivN3CfniZYA,1,0,0,True
columbus/23210.jpg,[],K8sDvEMy0mZtkftZJaGzRQ,1,0,0,True
columbus/20093.jpg,"[1, 4]",pWYhxU7BZLmRxlmLUhsbzw,1,0,0,True
columbus/20251.jpg,[1],LFPwGH5-Kbeh8DeMbiDyKw,1,0,0,True
columbus/5209.jpg,[1],rNG1KSYkt9F-yobLV_8GNQ,1,0,0,True
columbus/12458.jpg,[1],4UC6Vlzgp_FcOLhsheDlnQ,1,0,0,True
columbus/4631.jpg,[1],KzHEA5VtHH2Lb_4PPV2ieQ,1,0,0,True
columbus/30207.jpg,[1],jquUcTIX5aQ6JdCKNUSciw,1,0,0,True
columbus/721.jpg,[1],ZfmajJXZmwogykRIMs41aA,1,0,0,True
columbus/1249.jpg,[1],aGn1hFEEBqyhfX3E5u7vTw,1,0,0,True
columbus/1845.jpg,[1],ODN56l8Y1x7tx-CWyOssGw,1,0,0,True
columbus/11593.jpg,[1],IKTrYd4t29OWrwkOmmldag,1,0,0,True
columbus/2297.jpg,[1],DGfaKuGLNd0VZWEC_U-LqA,1,0,0,True
columbus/20553.jpg,[1],MnuZk3qcQCdJV4In4qbktQ,1,0,0,True
columbus/17237.jpg,[1],DkL-PgdXNYzU2Fmg2S7x-A,1,0,0,True
columbus/20070.jpg,[2],zg6NS8LlMz5bZ7L8VPYfHA,4,1,0,True
columbus/23382.jpg,[2],zOhU34LbE9G96DdVzvYF5g,3,1,0,True
columbus/14272.jpg,[2],SnW9w88skmyd1W-OQKHC-Q,3,2,0,True
columbus/29122.jpg,[2],e4aalHO_rQ45_DMd5o6MHA,3,1,0,True
columbus/31488.jpg,[2],bMz1q3nqqqJiA8IQL75puQ,2,1,0,True
columbus/11122.jpg,"[1, 4]",NtnUQE90ctPwwFzX_BVqNg,1,0,0,True
columbus/15567.jpg,[],-3MAku3JY4ewtMK2jQUTww,3,2,0,True
columbus/31788.jpg,[2],mH90CIJOpqdQj7gTWw0JTA,1,0,0,True
columbus/17007.jpg,"[2, 3, 4]",-fOc3hQNMfQBVxb-fStOrg,3,1,1,True
columbus/25918.jpg,"[2, 4]",evxZfypujajwVTbLsxQ3wA,3,0,2,True
columbus/12265.jpg,[2],zhjf0-QbHxF_HOuzsnOhxA,5,0,0,True
columbus/17809.jpg,[1],8Jd51Uyi0GJIgVrnHBp9Nw,3,1,0,True
columbus/31214.jpg,[],x5P1_oPSzuNyGZUoHavSxA,3,1,0,True
columbus/6794.jpg,[2],pLc1IyIsQN_zaiNpefE-EQ,6,0,0,True
columbus/21283.jpg,[2],GQbY5XRGECPw58X4bZyAqA,5,0,0,True
columbus/21187.jpg,"[2, 4]",nTpTqkQ3-BtgDj2uLvzedw,3,2,0,True
columbus/27524.jpg,[2],apSINTdgUA9xAOZ93OtB1w,4,1,0,True
columbus/23299.jpg,[2],lMu2J03WrDidJnNQvyDe8A,4,1,0,True
columbus/27540.jpg,[2],3zVplLV84sB0KED3ANafag,4,0,0,True
columbus/17219.jpg,[2],OQscbwEq0rRkARFhmorxPw,4,1,0,True
columbus/13421.jpg,[2],uIDK92BUPZ-NCGQsTy_wog,3,1,1,True
columbus/10791.jpg,[2],Ffu_UE1uz5etqXUIudXlVA,5,0,0,True
columbus/20859.jpg,"[2, 4]",LU3dSmuJsnRZeXOOVwFzGQ,1,0,0,True
columbus/19312.jpg,[2],XhRbpeFtx1-aZbzwSDQ3vA,1,0,0,True
columbus/17081.jpg,[2],BGHCfAGLONPocW868kOKDg,4,1,0,True
columbus/17205.jpg,[2],HEpsgD1kesE7duwh7ZnVmg,5,0,0,True
columbus/3956.jpg,"[1, 4]",aNlYldyPb81amOFG5dq3Yw,5,0,1,True
columbus/12268.jpg,[2],AiTelgyPesmPzvhVmqHWFg,5,0,0,True
columbus/10111.jpg,[4],-1m04ZLWWh8pHATc21n93A,2,0,0,True
columbus/3032.jpg,[2],_USxQd2WDfnBQIZdd45mCA,4,1,0,True
columbus/20468.jpg,[2],ZMBCwry4FvocdnCX0F3EsQ,5,0,0,True
columbus/14950.jpg,[2],FD3XqGXwA26mKINL1_xudg,4,0,0,True
columbus/8920.jpg,[2],mM1xsznFsSTduurJxT21Tw,4,0,0,True
columbus/28916.jpg,[],i6E7XV0aLPBk3CoAqHwZyg,3,2,0,True
columbus/4089.jpg,[4],pbdsEVMcRpRojBJxblmYyQ,4,1,1,True
columbus/2357.jpg,[4],PKwBjJBaVkIwPnbFKjkafw,4,1,1,True
columbus/19114.jpg,[2],N2BdRTQuNyN0SqUisY0Jyg,4,1,0,True
columbus/11694.jpg,[2],qRkFsyxJNtC0gB3X9lEsMw,3,1,1,True
columbus/8041.jpg,[3],OEjCJD6XfUnADm8KaIoIvw,1,0,0,True
columbus/3872.jpg,"[2, 3, 4]",yDpIqcntoh3U4uIcHPbGAg,3,2,0,True
columbus/24893.jpg,[2],3dxY4Nh2AeI4ocKSGZ_X0w,3,2,0,True
columbus/19691.jpg,[],QKjn8u0dV-fCggKz9OnFBQ,2,0,0,True
columbus/17811.jpg,[3],iR34Cxyeug_VmgpXO37X0g,5,0,0,True
columbus/12156.jpg,[2],iC7HzBidvYYRN-EFW0hdcA,3,2,0,True
columbus/9757.jpg,[4],lhql-oEu7ZnbdfOGYtCC5Q,4,1,0,True
columbus/2981.jpg,[4],wr_zfDMk0ODbNaED27dNWg,1,0,0,True
columbus/8492.jpg,[4],aKtYAVRfaUzJP9q6-BBNQw,2,0,0,True
columbus/4546.jpg,"[1, 2]",EQweQNh5v5TvLCn6Ef9Vmg,4,0,1,True
columbus/20567.jpg,[1],0hlVPuneni_pj3ScV5u7nQ,3,2,0,True
columbus/9116.jpg,[2],7Mo_OlJIh8nh3_xxbI_Zjg,1,0,0,True
columbus/17086.jpg,[2],BGHCfAGLONPocW868kOKDg,4,1,0,True
columbus/34345.jpg,[],vTW81HjMvUFExTONwx8vWA,1,0,0,True
columbus/1685.jpg,"[2, 4]",0hlVPuneni_pj3ScV5u7nQ,5,0,0,True
columbus/2906.jpg,"[1, 2]",speYF6BnJb70j7ogCdPhCA,5,1,0,True
columbus/28738.jpg,[2],tSMx4stR1Ynnjow1MPE6gQ,4,0,0,True
columbus/20922.jpg,[2],A1xLktHKmhThDjr39-Cwdw,3,1,1,True
columbus/30001.jpg,"[1, 4]",jRHCwANZVj3yt6OqHVinzw,3,2,0,True
columbus/15978.jpg,[],ho009me-wlCUYyiWQvxoQQ,5,0,0,True
columbus/6831.jpg,"[1, 2]",y-u_G0voZAEGXCWCrkovGw,5,0,1,True
columbus/7075.jpg,[2],GwMy_tyC5tNZYhWOBkGatA,5,1,1,True
columbus/10242.jpg,"[1, 2, 4]",wKPqwSgr20LvjQer2XPZxw,5,0,0,True
columbus/21314.jpg,"[2, 4]",yCrJCGQ5I0FdwYmfBfI1Ig,4,1,0,True
